text,label,notes
Jesus. The biggest what if in NBA history.,reaction,
"He’s not washed, teams just know that you can’t teach an old dog new tricks at this point. The skills are there but he’s not realistic with himself about what kind of player he is. He acts like he thinks he’s a star level player and doesn’t do the little things to win. His habits won’t improve because at this point he acts like he’s just not being given the opportunity. He has been given opportunities to fill certain roles but he feels he’s above that. He wants to be the focal point of an offense and no one wants that from him",hot_take,Long and articulate but every sentence is assertion about his attitude - no evidence
Imagine the Knicks and the Celtics having the same record,reaction,
Update his software and hardware? He is legitimately moving like it was 2015-17 Kawhi.,reaction,
that they got another win without Lebron lol,banter,
"I don’t know if he just plays bad against us, but I am absolutely appalled at LaMelo’s game every time I watch him face the Raptors. Just lazily launching from range like it’s the all-star game and bricking most of the time",hot_take,
"Eh. His 3-point shooting has dropped off a cliff, but I'm not sure how you can say that someone who is shooting 50% from the field has dropped off a cliff across the board.",analysis,
Nba lacks a lot of common sense man. Like wtf are we doing here...,reaction,
"He’s also taller; the trio of Luka, AR and Luke aren’t good or athletic defenders, but they’re smart and can certainly played next to each other since they’re all fairly taller guards. Gabe was unplayable next to them. If he was like 6’4-6’5”, he’d probably have been fine.",analysis,
It was also the most gruesome basketball injury we’ve had in the last 20 years aside from Kevin Ware himself,hot_take,
Yes the roster looks deeper by \*checks notes\* not using a deeper roster,banter,
"0 depth, brutal team to coach",hot_take,
Mitchell down 20 is the best player in the NBA,banter,
Getting a little worried looking at the Wizards. They’ve been talking to cooler kids recently.,banter,
Luka fell into his lap are we pretending it was a Pelinka masterstroke,hot_take,
"3FTA after Windy says Brunson is so good at drawing fouls in the pre-game. Not sure where Windy’s narrative hard-on comes from (he coined the “dark arts” term in relation to Brunson’s fouls) but this was ethical as fuck, as per usual",hot_take,
“Lets get this fatty out of here” \-Nico,banter,
Jokic gets his feelings hurt and ran all the way over to the other side of the court to start a scuffle and that's all he gets fined? lol,reaction,
Better angle for sure. Doesn’t look like a travel there.,analysis,"was hot_take (pre-label), corrected on review"
It would be extremely funny if Kawhi got reliably healthy only after the Clipper traded away the rest of the team and embroiled in a cap circumvention screen.,banter,
Max contracts are breaking teams up. Value driven contracts are everyone’s priority now that the new CBA has hit.,hot_take,
Idk how amazed you should be that he saw that camera that he practically slid into lol,banter,
He could if he scores every point.. for both teams.,banter,
"I've commented about this a few times but in game 1, kornet had this moment where he's under the basket as someone shoots a corner 3. Kornet immediately pivots to boxing out the opposing big, putting him in position to tip the rebound to another spurs player for a second chance, which lead to a basket. It was never mentioned, but that's some fundamental shit that vets bring.",analysis,
"lol dude there is nothing i can say that will make you change your mind on me watching the game. Again do you want me to do a play by play? Just say yes. Pick a minute. Pick a play. And I’ll tell you what happened. So either we do this or you get off your bullshit on it. I AM NOT ARGUING STATS. READ WHAT I WROTE. I am saying. 2. Fucking, games. Don’t fucking matter. 2 GAMES DONT MATTER. Unless you are saying otherwise. ARE YOU SAYING OTHERWISE? YES OR NO? If no, quit bullshitting!!! I told you 25 times what I mean. What are you not getting? 2. Fucking. Games. Don’t. Predict the future. 2 games don’t predict the future. lol have I made my point or do you need to listen to it again. The only reason I brought up examples is because 2 fucking games don’t predict the future!!! Literally!! And they had stats!! They didn’t fucking matter! lol so why do you keep bringing up “oh you keep bringing up shooting”. I said don’t exaggerate in post 1.",hot_take,
The Washington Basketball Team,banter,
I've never seen anything like this in my 20+ years of watching,reaction,
"He put on a garbage time disasterclass, which made the score a lot more respectable than what it was.",hot_take,
Makes me think of Roaracle days...,reaction,
He’s been working with Hakeem Olajuwon on over the summers. I don’t think it/he gets any better than that. He just needs some time.,hot_take,
"he played like he was crawling through molasses and was given a bunch of open mid range shots, his score line really doesn't tell the story of how he played",hot_take,
Mitch has not been very good these playoffs unfortunately don’t see him staying. Shamet will prob get a bag elsewhere deservedly so Jose’s gotta stayyyy,hot_take,
"Per regular season game played this season Jokic earned $849,608, Randle earned $390,606. I think it's kind of interesting that the NBA still chooses to fine players a fraction of what they earn per game, rather than issuing different punishments. Thoughts? is this a good thing?",analysis,
Shows the state the sub is in if people seriously believe Dennis Schroeder is anything but a clown. Any attempt to “wait for a player” after the game is pure clown behavior. What kind of person doesn’t have control over their emotions that they don’t calm down in that time?,hot_take,
"Make no mistake, Leonsis sucks. Has proven he cares very little about the Wizards compared to the Caps and was only successful with them bc we lucked into a generational great with Ovi. Caps consistently hv cheaped out when it comes to paying coaches and willingness to fire a head coach bc then he'd have to pay for it. He wants these teams good enough to draw enough people to make money and please him saudi investors. And I believe the reno is part of what he strongarmed the city into paying",analysis,"was hot_take (pre-label), corrected on review"
Washington white wigs. Call fans wiggers,banter,
He is most definitely just playing with a concussion. Shit takes weeks to heal,hot_take,
The rule should be automatically inapplicable if the defender is still within the 3 pt line.,hot_take,
"Okc with shai on the court is like 10-11 points better offensively and okc has been circa top 5 offensively last 2 years with no one else scoring more than 20-22 points and with below average shooting For reference your team shots like 43% in open 3's and okc shots 37%, Shai with like 80+% of self created pull up 3's actually rises our team averages for example",analysis,
People blaming embiid over pg is WILD to me. Ts was not embiid’s fault,hot_take,
I swear everyone here is 14 years old. This was a massive topic of conversation not that long ago,hot_take,
"What were the dinosaurs like, unc?",banter,
"the point is seeing him as a replacement for your 5th pick was short sighted. players are often two way players for a reason. He's on the scouting report now and not adjusting. Historically, it doesn't bode well for a resurgence but I'll be happy to be wrong.",hot_take,
"Let’s say I’m playing a sport with this bully, he calls me a bitch after scoring on me. The second I get a stop on him or score on him I’ll call him a bitch back, then leave it on the court not think about it for hours and try to fight him. And if I can’t score on him the whole game or get a single stop quite frankly he’s allowed to call me that.",hot_take,
I said this about kawhi when he was on the spurs. You can watch players just pass it out because they don't want to be defended by kawhi.,hot_take,
Id have 12 Wembys beating 12 prime Lebrons. Lebron would be the closest in completion to him with KD coming in second.,hot_take,
"If you are a basketball fan, he is beautiful to watch. There is really nothing else to say. An absolute marvel. An artist. I've been crying for more attention to the art of the game instead of statistics and ""efficiency."" This dude is a master. Period.",hot_take,Reads like gushing reaction but makes a general claim ('a master') that outlives the moment -> hot_take per rule B
False hope. A Lakers story,banter,
No he’s not he gets bullied all the time for being small,hot_take,
"They need to get better offense in order to close games, wemby playing on the perimeter aint gonna cut it",hot_take,
"you have to be able to afford it. When they pay wemby/castle/Harper, they won’t be able to afford anything else. they just made a huge mistake in acquiring fox. And they won’t be able to get off of it",hot_take,
Can't wait to see his new fit on the DC bench,banter,
"I was a Mike Brown Skeptic for a while but the playoffs are showing why they made the change. Big Bench numbers, a versatile offense, etc. Thibs instilled a defensive demon mindset in the players, Leon Rose put the pieces together and it seems like what Brown is doing now is working. Gotta make the finals this time to prove that point",analysis,
Not only that but the piece that they got for holiday was basically traded away for nothing but financial reasons. To get the owners under the tax. And then the guy they got for him is now out for a month. Vucevic. It's almost as shocking as the Patriots making the super bowl this year,analysis,
Kicking legs forward on a jump shot a la Reggie Miller is an offensive foul. It's up to the refs to call it.,analysis,Very short; states the rule as checkable fact
"I fully agree with you. Wen I watch Luka I see masterfully scoring, but that's really it. He's a bad leader and he's been in the league long enough that he has no excuse why he's still a bad leader. His mood changes too much to hold his team steady, esp when he shots aren't going in. Doesn't show effort on def or off ball, takes too many shots in the first quarter. You should get your teammates in a rhythm first when you know you're going to get yours. Too many times I've seen Luka take 10+ shots in the first alone. He can be so much better with a different mindset.",hot_take,"Long critique with one semi-specific claim (10+ first-quarter shots, 'too many times I've seen') - vague support -> hot_take"
