text,true,pred,raw_response
He’s been working with Hakeem Olajuwon on over the summers. I don’t think it/he gets any better than that. He just needs some time.,hot_take,hot_take,hot_take
I dunno if you watch Embiid (as you are a 76ers fan) but the guy literally limps off each quarter. You really think he offers much on defense?,hot_take,hot_take,hot_take
Phase 1: collect underpants Phase 2: ……….. Phase 3: Profit!,banter,banter,banter
lmaoooo does that include the players while yall were waiting for the buses to come in ?,banter,banter,banter
"Like I said, I don’t have clips of him flopping on hand lol. I don’t know why you expect me to. If you’re honest, then next time you watch him play you’ll see it. I don’t get anything out of you believing me lol Here’s the flop that earned him a tech, though. https://youtu.be/28GoMOwkEgo?si=rLcP6u7Kj2qkmCwD",hot_take,analysis,analysis
From championship locker room to Ace Ventura sequel. You can't make this shit up.,banter,banter,banter
It's a great counter to the casual carry violation that every modern NBA ballhandler has.,hot_take,hot_take,hot_take
I would retire on the spot. Wizards are never going to be a good team,hot_take,hot_take,hot_take
We just call any shot in the 4th quarter a dagger now huh,banter,hot_take,hot_take
It was also the most gruesome basketball injury we’ve had in the last 20 years aside from Kevin Ware himself,hot_take,hot_take,hot_take
It’s pretty cool that the top four First Team are international players.,reaction,reaction,reaction
That man is married with 3 kids. He gone gone.,banter,banter,banter
"I’m just stating how they can be skewed. Also yes, just 2 years ago the nuggets literally ran Jokic for 80% of his minutes with AT LEAST 3 other starters on the court outside of him. I’m not saying NBA rotations are always the same, but on/off is a metric that needs substance behind it because some stars get a lot of their minutes with bench guys, and other stars are almost exclusively ran with the starting lineup",analysis,analysis,analysis
"Lamelo in the past has killed their offense any time they are on runs taking stupid deep threes trying to be a hero.. that might show itself in a playoff series.. but realisticly as the game slows down, i dont know if they can guard tatum or brown to get enough stops to win 4 games vs us and our shooting is good enough to keep up with them on hot nights. They might fair better vs the pistons who cant keep up shooting wise.",analysis,analysis,analysis
"Lol I'm just saying he was the best player on a championship team, which is a feat that always reduces criticism. If Luka had a championship his perceived lack of defense wouldn't get ridiculed as much. Not sure why you can't comprehend this.",hot_take,hot_take,hot_take
"No, Ime slept with someone who worked for the team. She broke it off and then he started harassing her, showing up to her house, etc. Her husband is the contractor. So, everyone saw that he had involvement with the Celtics and has the same last name as some minority owner/stakeholder and assumed Ime slept with an owner's wife. Ime got suspended and fired because he was sleeping with someone he had authority over. Boss to employee is not a consensual relationship because one holds power over the other and influences the employee's decision. Allowing bullshit like that to continue is how you get the toxic Mavericks FO. Celtics and Timberwolves are smart orgs that ousted that shit once it came to light.",analysis,hot_take,hot_take
He folded like a lawn chair during that apology tour after the club incident. You can agree with what he says but it means fuck all if he’s a gigantic pussy,hot_take,hot_take,hot_take
"Just mature. Don't have dumb turnovers, don't think you've won the game before you actually did, don't think you've won the title before you actually did.",hot_take,hot_take,hot_take
Great Camera Awareness is a superstar trait,banter,hot_take,hot_take
“Why would you do tha—- t’s my GOAT!”,banter,hot_take,hot_take
"Yes, the difference in our play wasn’t minor. It was the difference between top 2 and bottom feeder. Bane is a decent third option in a serious team, but he’s never going to be nor has he ever been a winning first option",hot_take,hot_take,hot_take
"Naw, the Kings have tanked his value so much he can be a legit #2 on a team that is built with him in mind.",hot_take,hot_take,hot_take
"Weird how that’s almost exactly like me, except in inches",banter,banter,banter
It’ll be interesting to see how this new team does against teams that have historically given us trouble.,reaction,hot_take,hot_take
"Lukas defense has been over hated for a while now cus of the viral lowlights, and on top of that a single guard is never the reason for a teams defensive successes or failures",hot_take,hot_take,hot_take
"I remember a late-night game at Sacramento in March of '19 where he went nuclear in the 4th quarter and led them back from 25 down, with Atkinson going with DLo, Kurucs, Treveon Graham, Dudley and RHJ the whole quarter. RHJ had the most awkward looking game-winning layup I might have ever seen. Then they swung for the superteam and all the joy got sucked out of being a Nets fan ... again.",reaction,reaction,reaction
"LMAO, keep trying. Jokic gets less hate because his team has never been as front and center as OKC is this year, and even on his worst days, Jokic still falls over less than Shai does. It also helps that Jokic only started flopping on a consistent basis this season, whereas he didn't take nearly as many dives in prior years. Comparatively, SGA has been a constant diver for years upon years.",hot_take,hot_take,hot_take
would hate to see where the rockets are without him if he tries to leave this year,hot_take,hot_take,hot_take
Sucked out the energy of the entire team honestly. Everyone needs to cover for him on defense.,hot_take,hot_take,hot_take
"3FTA after Windy says Brunson is so good at drawing fouls in the pre-game. Not sure where Windy’s narrative hard-on comes from (he coined the “dark arts” term in relation to Brunson’s fouls) but this was ethical as fuck, as per usual",hot_take,analysis,analysis
"I've commented about this a few times but in game 1, kornet had this moment where he's under the basket as someone shoots a corner 3. Kornet immediately pivots to boxing out the opposing big, putting him in position to tip the rebound to another spurs player for a second chance, which lead to a basket. It was never mentioned, but that's some fundamental shit that vets bring.",analysis,analysis,analysis
"hey KD, dont you regret not coming to the KNIIIIIIIICKSSSSSS?",banter,banter,banter
"After this year, Embiid officially has more wins against 50+ win playoff teams than Jokic",hot_take,analysis,analysis
"Stating that was the largest comeback in NBA playoff history is not true, and is a huge disservice to Lou Williams and Montrezl Harrell",analysis,hot_take,hot_take
"No title shot, but glad to see they are at least having fun in south beach",banter,hot_take,hot_take
"Yes there is a leadership element to defense but I wouldn't say that is what killed the 24 mavs, Luka's defensive weaknesses aren't ""destructive"" in comparison to Brunson.",hot_take,hot_take,hot_take
Queta is just a flat out good starting level center now. I can't believe he's improved this much this quickly.,hot_take,hot_take,hot_take
Real ones will remember he was an X factor during that bucks championship run. Never looked the same after the bubble,hot_take,hot_take,hot_take
because being in the league is “modern slavery”,banter,hot_take,hot_take
"What were the dinosaurs like, unc?",banter,banter,banter
"imagine his body develops like Giannis, slow and steady",reaction,banter,banter
Commanders is actually even worse,hot_take,hot_take,hot_take
"I've been a Mikal Bridges fan since he said playing all 82 games was a high priority each season. When he got traded to the Nets, he actually played 83 games that season. He is a solid role player that can adapt to play on any team. I think almost 20 players played all 82 this season. It should be a lot more, though",analysis,analysis,analysis
So you think 30-40 million for that production is as valuable as 8 million for Ayton’s production? Just trying to be clear here.,hot_take,hot_take,hot_take
"Here's a few things from a Kings fan that lives in Sacramento. The Kings aren't doing this because they want to tank. Vivek has never tanked. He's just the type that thinks he's smarter than everyone else. He genuinely thinks this team's failure this year was due to injuries. He's also been grooming Doug to be the head coach for years. He was the one guy that was forced onto Mike Brown's staff (Doug was a player development coach under Alvin Gentry). The Kings aren't even ready to tank. They have too big of a salary commitment and unmovable contracts, so they can't trade for bad contracts and stock up on picks. Hell, next year they might actually get some good play too since most of the vets will be on a contract year and will be trying to get one last payday. After next year is when they will be in position to tank, but by then, the NBA will basically remove any advantage of that strategy. So basically, the Kings will continue to make the 7 - 11 picks in the NBA draft.",analysis,hot_take,hot_take
"Fucking retarted rule. Average all star player play sth like 60games. So if you are going to set a rule, make it meaningful stats wise. If average of your top 24 player is around 62 games then minimum threshold should be somewhere like 50-55 games. Wemby playing 64 games is more worthy for all nba defense lineup then some subpar guy playing 66 games and getting into all defense team…",analysis,hot_take,hot_take
"Old man Harden, can't hate on him now I guess haha",reaction,banter,banter
Fox went nuclear and the blazers couldn’t stop turning the ball over.,analysis,hot_take,hot_take
Oh stfu LeBron is not the problem and has on multiple occasions been the best player in this team,hot_take,hot_take,hot_take
Turns out KAT and Josh Hart are handy players to have available,banter,hot_take,hot_take
You could just as easily say that Wemby clearly isn’t in pain lol after a moment he gets up like nothing happened,hot_take,banter,banter
"That's pretty specific though. A guy like Jokic wont be eligible for that, because he didn't suffer a season ending injury. And assuming he plays the way he does, even if he ends at 60-64 games, seeing Jokic *not* make All-NBA at all is going to feel extremely weird this year. It is what it is. They (and a lot of fans as well) wanted a cut-off, so there's a hard cut-off. But even ~55 games of Jokic, in my mind, deserves at least an All-NBA team of some sort. I don't love the 65 game cut-off, but I do understand why it's there. I'm honestly hoping enough players miss it this year that it at least warrants it being discussed more and maybe refined.",analysis,hot_take,hot_take
They can go over the cap to pay both so it aint a problem. Rui probably goes for the room exception anyway. He aint worth 18 million a year,hot_take,hot_take,hot_take
"Kawhi is at the top tier when healthy. The ""when healthy"" is obviously such a huge variable. Ant has been amazing this season, and is leveling up towards that top tier, but it takes a lot to get there. Kawhi has proven himself on an individual level in ways that are very difficult to replicate or match.",hot_take,hot_take,hot_take
Better angle for sure. Doesn’t look like a travel there.,hot_take,reaction,reaction
Your hopes and dreams for your franchise is actually about another franchise. What a sad life you live bruh. Get fucking destroyed 76ers will be dogshit for the rest of your life and you’ll die mad.,hot_take,hot_take,hot_take
"It would've been a nice consolation prize at least, sort of like J-Lin winning a ring with the Raptors after years of injuries. But Dirk and the Mavs dashed those dreams.",reaction,hot_take,hot_take
I was so pissed when he hit this shot.,reaction,reaction,reaction
So he was just hating on the celts. Makes sense.,banter,reaction,reaction
