text,true,pred,confidence,p_analysis,p_hot_take,p_reaction,p_banter
He’s been working with Hakeem Olajuwon on over the summers. I don’t think it/he gets any better than that. He just needs some time.,hot_take,hot_take,0.4097,0.0655,0.4097,0.1989,0.3259
I dunno if you watch Embiid (as you are a 76ers fan) but the guy literally limps off each quarter. You really think he offers much on defense?,hot_take,hot_take,0.541,0.2748,0.541,0.0844,0.0998
Phase 1: collect underpants Phase 2: ……….. Phase 3: Profit!,banter,banter,0.4962,0.0474,0.2173,0.2392,0.4962
lmaoooo does that include the players while yall were waiting for the buses to come in ?,banter,banter,0.4493,0.0448,0.2283,0.2776,0.4493
"Like I said, I don’t have clips of him flopping on hand lol. I don’t know why you expect me to. If you’re honest, then next time you watch him play you’ll see it. I don’t get anything out of you believing me lol Here’s the flop that earned him a tech, though. https://youtu.be/28GoMOwkEgo?si=rLcP6u7Kj2qkmCwD",hot_take,hot_take,0.6062,0.0965,0.6062,0.0973,0.2001
From championship locker room to Ace Ventura sequel. You can't make this shit up.,banter,reaction,0.5309,0.0349,0.1449,0.5309,0.2893
It's a great counter to the casual carry violation that every modern NBA ballhandler has.,hot_take,hot_take,0.5952,0.1677,0.5952,0.1132,0.1239
I would retire on the spot. Wizards are never going to be a good team,hot_take,hot_take,0.559,0.0714,0.559,0.1703,0.1993
We just call any shot in the 4th quarter a dagger now huh,banter,banter,0.5096,0.0388,0.1704,0.2812,0.5096
It was also the most gruesome basketball injury we’ve had in the last 20 years aside from Kevin Ware himself,hot_take,hot_take,0.492,0.2097,0.492,0.1667,0.1316
It’s pretty cool that the top four First Team are international players.,reaction,hot_take,0.5799,0.0718,0.5799,0.1743,0.174
That man is married with 3 kids. He gone gone.,banter,reaction,0.4234,0.0451,0.1689,0.4234,0.3626
"I’m just stating how they can be skewed. Also yes, just 2 years ago the nuggets literally ran Jokic for 80% of his minutes with AT LEAST 3 other starters on the court outside of him. I’m not saying NBA rotations are always the same, but on/off is a metric that needs substance behind it because some stars get a lot of their minutes with bench guys, and other stars are almost exclusively ran with the starting lineup",analysis,analysis,0.8612,0.8612,0.0911,0.0201,0.0276
"Lamelo in the past has killed their offense any time they are on runs taking stupid deep threes trying to be a hero.. that might show itself in a playoff series.. but realisticly as the game slows down, i dont know if they can guard tatum or brown to get enough stops to win 4 games vs us and our shooting is good enough to keep up with them on hot nights. They might fair better vs the pistons who cant keep up shooting wise.",analysis,analysis,0.8363,0.8363,0.108,0.0226,0.0331
"Lol I'm just saying he was the best player on a championship team, which is a feat that always reduces criticism. If Luka had a championship his perceived lack of defense wouldn't get ridiculed as much. Not sure why you can't comprehend this.",hot_take,hot_take,0.6614,0.1803,0.6614,0.0655,0.0929
"No, Ime slept with someone who worked for the team. She broke it off and then he started harassing her, showing up to her house, etc. Her husband is the contractor. So, everyone saw that he had involvement with the Celtics and has the same last name as some minority owner/stakeholder and assumed Ime slept with an owner's wife. Ime got suspended and fired because he was sleeping with someone he had authority over. Boss to employee is not a consensual relationship because one holds power over the other and influences the employee's decision. Allowing bullshit like that to continue is how you get the toxic Mavericks FO. Celtics and Timberwolves are smart orgs that ousted that shit once it came to light.",analysis,analysis,0.7582,0.7582,0.1761,0.0286,0.0371
He folded like a lawn chair during that apology tour after the club incident. You can agree with what he says but it means fuck all if he’s a gigantic pussy,hot_take,reaction,0.3323,0.0482,0.3025,0.3323,0.3171
"Just mature. Don't have dumb turnovers, don't think you've won the game before you actually did, don't think you've won the title before you actually did.",hot_take,hot_take,0.6511,0.0871,0.6511,0.1072,0.1546
Great Camera Awareness is a superstar trait,banter,banter,0.4545,0.0356,0.1655,0.3444,0.4545
“Why would you do tha—- t’s my GOAT!”,banter,banter,0.5024,0.0498,0.1269,0.3209,0.5024
"Yes, the difference in our play wasn’t minor. It was the difference between top 2 and bottom feeder. Bane is a decent third option in a serious team, but he’s never going to be nor has he ever been a winning first option",hot_take,hot_take,0.5883,0.2673,0.5883,0.0533,0.0911
"Naw, the Kings have tanked his value so much he can be a legit #2 on a team that is built with him in mind.",hot_take,hot_take,0.6361,0.1365,0.6361,0.0984,0.129
"Weird how that’s almost exactly like me, except in inches",banter,reaction,0.4986,0.0386,0.1719,0.4986,0.2909
It’ll be interesting to see how this new team does against teams that have historically given us trouble.,reaction,hot_take,0.5205,0.0859,0.5205,0.1842,0.2093
"Lukas defense has been over hated for a while now cus of the viral lowlights, and on top of that a single guard is never the reason for a teams defensive successes or failures",hot_take,analysis,0.4824,0.4824,0.3856,0.0521,0.0799
"I remember a late-night game at Sacramento in March of '19 where he went nuclear in the 4th quarter and led them back from 25 down, with Atkinson going with DLo, Kurucs, Treveon Graham, Dudley and RHJ the whole quarter. RHJ had the most awkward looking game-winning layup I might have ever seen. Then they swung for the superteam and all the joy got sucked out of being a Nets fan ... again.",reaction,analysis,0.763,0.763,0.1628,0.0304,0.0437
"LMAO, keep trying. Jokic gets less hate because his team has never been as front and center as OKC is this year, and even on his worst days, Jokic still falls over less than Shai does. It also helps that Jokic only started flopping on a consistent basis this season, whereas he didn't take nearly as many dives in prior years. Comparatively, SGA has been a constant diver for years upon years.",hot_take,hot_take,0.5218,0.3439,0.5218,0.0506,0.0837
would hate to see where the rockets are without him if he tries to leave this year,hot_take,banter,0.4261,0.0369,0.2385,0.2985,0.4261
Sucked out the energy of the entire team honestly. Everyone needs to cover for him on defense.,hot_take,reaction,0.4721,0.0514,0.2418,0.4721,0.2347
"3FTA after Windy says Brunson is so good at drawing fouls in the pre-game. Not sure where Windy’s narrative hard-on comes from (he coined the “dark arts” term in relation to Brunson’s fouls) but this was ethical as fuck, as per usual",hot_take,hot_take,0.6124,0.2262,0.6124,0.064,0.0974
"I've commented about this a few times but in game 1, kornet had this moment where he's under the basket as someone shoots a corner 3. Kornet immediately pivots to boxing out the opposing big, putting him in position to tip the rebound to another spurs player for a second chance, which lead to a basket. It was never mentioned, but that's some fundamental shit that vets bring.",analysis,analysis,0.8377,0.8377,0.1091,0.0221,0.0311
"hey KD, dont you regret not coming to the KNIIIIIIIICKSSSSSS?",banter,banter,0.4091,0.0376,0.1712,0.3822,0.4091
"After this year, Embiid officially has more wins against 50+ win playoff teams than Jokic",hot_take,hot_take,0.5573,0.1271,0.5573,0.1327,0.1828
"Stating that was the largest comeback in NBA playoff history is not true, and is a huge disservice to Lou Williams and Montrezl Harrell",analysis,analysis,0.6561,0.6561,0.2185,0.0582,0.0672
"No title shot, but glad to see they are at least having fun in south beach",banter,reaction,0.4328,0.0418,0.2027,0.4328,0.3228
"Yes there is a leadership element to defense but I wouldn't say that is what killed the 24 mavs, Luka's defensive weaknesses aren't ""destructive"" in comparison to Brunson.",hot_take,hot_take,0.5834,0.2028,0.5834,0.0762,0.1376
Queta is just a flat out good starting level center now. I can't believe he's improved this much this quickly.,hot_take,hot_take,0.4892,0.3222,0.4892,0.0842,0.1043
Real ones will remember he was an X factor during that bucks championship run. Never looked the same after the bubble,hot_take,reaction,0.419,0.0456,0.211,0.419,0.3244
because being in the league is “modern slavery”,banter,banter,0.4689,0.0495,0.1702,0.3113,0.4689
"What were the dinosaurs like, unc?",banter,reaction,0.4527,0.0397,0.1336,0.4527,0.374
"imagine his body develops like Giannis, slow and steady",reaction,banter,0.485,0.0458,0.1362,0.333,0.485
Commanders is actually even worse,hot_take,reaction,0.4288,0.0375,0.2324,0.4288,0.3014
